transaction_id,customer_id,date,time,transaction_type,amount,location,merchant_category,is_fraud
T00030645,CUST000167,2023-12-05,03:29:05,CASH_WITHDRAWAL,199.95,San Jose,Education,0
T00010390,CUST000345,2023-06-04,23:58:49,DEBIT,34.87,New York,Retail,0
T00004305,CUST000213,2023-08-16,00:03:59,TRANSFER,415.0,Chicago,Education,0
T00050936,CUST000976,2023-12-02,00:08:38,TRANSFER,61.69,Chicago,Retail,1
T00000212,CUST000707,2023-05-24,21:35:22,TRANSFER,914.6,Houston,Healthcare,0
T00017863,CUST000891,2023-08-09,21:34:54,DEBIT,43.41,Houston,Retail,0
T00000884,CUST000970,2023-02-15,10:36:10,CREDIT,4787.88,Dallas,Utilities,0
T00015022,CUST000178,2023-12-01,22:33:56,TRANSFER,585.76,Dallas,Utilities,0
T00002530,CUST000358,2023-12-15,10:24:17,TRANSFER,229.64,Los Angeles,Food,0
T00024444,CUST000823,2023-04-01,22:40:22,PAYMENT,461.32,New York,Retail,0
T00024543,CUST000942,2023-10-08,06:38:15,TRANSFER,1294.62,New York,Healthcare,0
T00009141,CUST000457,2023-01-02,00:18:43,TRANSFER,935.97,Chicago,Entertainment,0
T00000508,CUST000566,2023-03-04,04:34:22,CASH_WITHDRAWAL,176.76,San Diego,Travel,0
T00013290,CUST000279,2023-05-01,09:09:34,TRANSFER,1310.08,Dallas,Travel,0
T00015697,CUST000039,2023-06-13,21:07:38,CASH_WITHDRAWAL,266.7,Los Angeles,Entertainment,0
T00035439,CUST000279,2023-02-28,08:24:16,CASH_WITHDRAWAL,262.91,Houston,Healthcare,0
T00000476,CUST000780,2023-04-15,18:24:19,PAYMENT,74.93,Chicago,Education,0
T00015769,CUST000005,2023-07-19,04:37:45,TRANSFER,1791.16,Dallas,Retail,0
T00027067,CUST000980,2023-09-11,11:09:40,DEBIT,13.14,San Antonio,Utilities,0
T00039634,CUST000483,2023-09-06,11:35:59,CREDIT,1154.51,San Diego,Entertainment,0
T00050317,CUST000639,2023-05-27,20:10:02,DEBIT,297.76,Lagos,Healthcare,1
T00048292,CUST000584,2023-05-24,22:46:32,TRANSFER,56.17,San Antonio,Food,1
